customerid,good_bad_flag
8a858f0456511c9401565c13d32936fb,bad
8a858f3959f562330159f9002c242c83,bad
8a85880353acff880153b3c9f0d641b0,bad
8a858e0a5b192e2e015b1948fba112cf,bad
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858899538ddb8e01539042374a1e26,good
8a858fc25bafabdc015bb016ef44386e,good
8a858fc25bafabdc015bb016ef44386e,good
8a858fc25bafabdc015bb016ef44386e,good
8a858fc25bafabdc015bb016ef44386e,good
8a858fc25bafabdc015bb016ef44386e,good
8a858e375bcf8394015bd371116d6fba,bad
8a858fd55c45ba15015c45dcf07c102a,bad
8a858ef358d4a48e0158e97fe129792e,good
8a858ef358d4a48e0158e97fe129792e,good
8a858ef358d4a48e0158e97fe129792e,good
8a858ebd5b254c8b015b2ebaaf2652a7,good
8a858ebd5b254c8b015b2ebaaf2652a7,good
8a858ebd5b254c8b015b2ebaaf2652a7,good
8a858e235bd971a4015be16b9d155631,bad
8a858f54592214a0015926bce60f2108,good
8a858f54592214a0015926bce60f2108,good
8a858f54592214a0015926bce60f2108,good
8a858e105c1c09c8015c1d4a28156d9a,good
8a858e105c1c09c8015c1d4a28156d9a,good
8a858e105c1c09c8015c1d4a28156d9a,good
8a858e675a3bef15015a3c0f2e700eb7,bad
8a8588f35438fe1201544910ded312f7,good
8a8588f35438fe1201544910ded312f7,good
8a8588f35438fe1201544910ded312f7,good
8a8588f35438fe1201544910ded312f7,good
8a8588f35438fe1201544910ded312f7,good
8a858e3c5853733801585dadb1334a2e,bad
8a858ebd590802ef0159083a61e90bbb,bad
8a858ece5b0142e3015b05df0b13096f,bad
8a858fa05c111612015c117471cb30c1,bad
8a858f9d5668e3f101566fb7494822f9,bad
8a858ef25c8393f8015c83fa6fe71cbc,good
8a858f7e5c69a6e3015c77988b05021a,bad
8a858f1f5c59cd91015c5b12c9e4715c,bad
8a858f8d56e0c3a70157041167c02cf1,bad
8a858e105c1c09c8015c1cc872e155e5,bad
8a858f3355ae6a610155c1daebe61b76,bad
8a858f5a57519e4801576b2bd3284e9c,good
8a858f5a57519e4801576b2bd3284e9c,good
8a858f5a57519e4801576b2bd3284e9c,good
8a858f5a57519e4801576b2bd3284e9c,good
8a858e035693e02901569c2e205d58ac,good
8a858e035693e02901569c2e205d58ac,good
8a858e035693e02901569c2e205d58ac,good
8a858e035693e02901569c2e205d58ac,good
8a858e035693e02901569c2e205d58ac,good
8a858e035693e02901569c2e205d58ac,good
8a858f975c4582c4015c468f7f4f4e9a,good
8a858efe5bca0a81015bcafa92f72787,good
8a858efe5bca0a81015bcafa92f72787,good
8a858eae5c356262015c3575c5b40c22,good
8a858eae5c356262015c3575c5b40c22,good
8a858eae5c356262015c3575c5b40c22,good
8a858f1c5ca1e2f9015ca1f18d750635,bad
8a858966538deb190153a778edfb61aa,bad
8a858fc55b672960015b672de67d0409,bad
8a8588ae53f1cb7c0153fefa47f32810,bad
8a858ece5d1e42c3015d2932d79e6781,bad
8a858ee25ca1a0f9015ca1c488821488,bad
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858e6f5668e01701568dc4c95e13d0,good
8a858f275a8e994e015a8ebcf96914e1,good
8a858f275a8e994e015a8ebcf96914e1,good
8a858f275a8e994e015a8ebcf96914e1,good
8a858f275a8e994e015a8ebcf96914e1,good
8a858f3d5add42e2015ae1446fbf7d56,bad
8a858f505cf46e04015cf46f85330131,bad
8a858f475c7ea023015c7ed381550c5c,bad
8a858fab5cd5e1a7015cdf590c9d1f59,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a8588f754a058cb0154bb6c773d1bbb,good
8a858f8f5c87d0c8015c8835a5153de6,bad
8a858fd35b5dfefb015b5e3c893626a2,bad
8a858ff15a8fa5b0015a9324780b35fd,bad
8a858e935b496584015b4dea69253842,bad
8a858fb95a951d1a015a9627728034e1,bad
8a858fa459eecb2a0159eecbae2d0051,bad
8a858ec358dc5c130158ea2c46c124be,bad
8a858e5b5d37b45d015d3bc259e55449,bad
8a858f255cb1710a015cc3e7f142101c,good
8a858fcf5b39c3ba015b3ce36bad10a2,bad
8a858e6c5c88d145015c97ee34d02391,good
8a858fc15b68ba6a015b6b094b622d76,bad
8a858fa459e0a1340159ec74c24a744b,bad
8a858f2c59caaf2c0159cb0d4b953714,bad
8a858eda5c8863ff015c88f52dcb33fd,bad
8a858fa3586d20e0015871142a6046af,bad
8a858edc5c7e7da5015c8166e88960b4,bad
8a858e36590808e3015947b0870e6c89,good
8a858e36590808e3015947b0870e6c89,good
8a858e36590808e3015947b0870e6c89,good
8a858e36590808e3015947b0870e6c89,good
8a858e36590808e3015947b0870e6c89,good
8a858e36590808e3015947b0870e6c89,good
8a858f8f5bfd3cfa015c0b4d7b61102c,bad
8a858e0f5c45466f015c541a01a868a1,good
8a858ef255c55fd60155c8f865611d5e,bad
8a858f7b5763d88001576be2678d67c6,bad
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e35589c0ac00158a5b90844229d,good
8a858e6d58b0cc520158b4bcc7f61ef2,bad
8a858ff259d1429e0159d1a4117e23bd,bad
8a858f9f5679951a015692c661784bb8,bad
8a858fc55b2548dd015b28d40a9876fe,bad
8a858fa55d37a570015d38332887360d,bad
8a858fd05bf22b18015bf25758ea1c9e,good
8a858fd05bf22b18015bf25758ea1c9e,good
8a858f305c8dd672015c9665d0c0122b,bad
8a858feb58c565cf0158d11c49895721,good
8a858feb58c565cf0158d11c49895721,good
8a858e185b57cc76015b57ee502c112c,good
8a858e105bd92644015bdb6b69395d10,bad
8a858f295c8d307f015c9615b6da3771,bad
8a858f505cf46e04015cf760b94b7ef5,bad
8a858fb15b34a708015b34e097fa30af,bad
8a858f9e5a6b4fad015a6b925e3c29fd,bad
8a858e0458d4ac3d0158dd57e64e736c,bad
8a858f9c5be882ce015be8911fac0b0f,bad
8a858e8e58f6d66f0158fd7ee9af731f,bad
8a858ee45b39aa80015b3b3933c2121e,bad
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fa1581f869601582023dd373106,good
8a858fd05bfd7d3c015bfe43473d3c9d,good
8a858fd05bfd7d3c015bfe43473d3c9d,good
8a858fd05bfd7d3c015bfe43473d3c9d,good
8a858fd05bfd7d3c015bfe43473d3c9d,good
8a858ffa5adb9abd015adbe07c2c2e52,bad
8a858ee755a0c84a0155a77bd775235f,good
8a858ee755a0c84a0155a77bd775235f,good
8a858ee755a0c84a0155a77bd775235f,good
8a858ee755a0c84a0155a77bd775235f,good
8a858ee755a0c84a0155a77bd775235f,good
8a858f375b493337015b4a7a04286bac,bad
8a858f155b38a417015b38be6a8826ce,bad
8a858f565b683b56015b7ad54ddc7f78,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858f5f55f9698c0156028d5ba328e7,good
8a858e005941690001596c6cde945968,bad
8a858ee055ffbe17015607e67cec57e9,bad
8a858f3455a0d8070155c5fee7cc0a6d,bad
8a858f24584470a0015850703b290278,bad
8a858ed55c63db54015c6f9d253b5be9,good
8a858ed55c63db54015c6f9d253b5be9,good
8a858ed55c63db54015c6f9d253b5be9,good
8a858f975c4582c4015c4ec6fafe741d,bad
8a858f465668e3d601566dfe49be619d,bad
8a858f3d5bfc954e015bfcaf90e1114b,bad
8a858f165bf7b5ca015bf7b8e30e0199,bad
8a858f8a5b146b08015b14807b6c1308,good
8a858f8a5b146b08015b14807b6c1308,good
8a858f9f5679951a01567bdd5d0776da,good
8a858f9f5679951a01567bdd5d0776da,good
8a858eb554d4ccaf0154de19c1281f9d,good
8a858eb554d4ccaf0154de19c1281f9d,good
8a858eb554d4ccaf0154de19c1281f9d,good
8a858eb554d4ccaf0154de19c1281f9d,good
8a858e5d5c7e25b4015c8196828519c6,good
8a858f195a374aff015a374cdbbb01a4,good
8a858f195a374aff015a374cdbbb01a4,good
8a858fb85c3b2e0c015c3f2187793fea,bad
8a8589595384a8530153a32a2e9f584d,bad
8a858ffd5c8d343d015c97e4929d0f31,bad
8a858e675a3bef15015a3c06da560bdd,good
8a858fd3552c7562015544a1c5f8311e,bad
8a858fee5863a04901586c7547896071,good
8a858fee5863a04901586c7547896071,good
8a858fee5863a04901586c7547896071,good
8a858fee5863a04901586c7547896071,good
8a858fee5863a04901586c7547896071,good
8a858fee5863a04901586c7547896071,good
8a858f4156939c3c015693a5a85504cb,bad
8a858ecc57b9184b0157c4ffc1b80614,bad
8a858e345bd96da8015be4fad6386f24,good
8a858e345bd96da8015be4fad6386f24,good
8a858ee55c830000015c867880563fc3,bad
8a858eec5ca21dcb015ca463b66a6f36,bad
8a858e775b10631f015b1099fea22372,good
8a858e775b10631f015b1099fea22372,good
8a858e775b10631f015b1099fea22372,good
8a858f675c1c43bc015c1f5eb8737aad,bad
8a858f925d3c3cad015d3c4541e2059f,bad
8a858f2e5b81c373015b856bc8fe7b24,bad
8a858ff85bd93919015be207811e0c52,bad
8a858ebc5b43210a015b4326f173080e,good
8a858e245c214660015c307d07003faf,bad
8a858e625c8d993a015ca08967f80999,bad
8a858ef85cf9e152015cfa4236fd2670,bad
8a858f9158aff6a30158b4c1f2b60833,bad
8a858f3b59eed4f10159ef24ce33295f,bad
8a858ea45b35639b015b3712616e2d5f,bad
8a858faf5679a838015685e32ce57cb0,good
8a858faf5679a838015685e32ce57cb0,good
8a858faf5679a838015685e32ce57cb0,good
8a858faf5679a838015685e32ce57cb0,good
8a858faf5679a838015685e32ce57cb0,good
8a858e69566ae5b801566c40bb294259,bad
8a858e6656322b0f015643271cc23836,bad
8a858e195b90e512015ba0eb4eed5ef5,bad
8a858e8c5d37e319015d3bac80e24f51,bad
8a858e725c3ae262015c3b08d771135e,bad
8a858e5b5bd99460015be170e2465d99,bad
8a858f2b5b870cfe015b870e2543007e,bad
8a858eab5cf9c4c8015d094a5d9036d5,bad
8a858e445cd56553015ce0837e8536e7,good
8a858e655a047d1a015a0e7907c55531,bad
8a858900536a043401537f6cf1b222b7,bad
8a858e675c3fe0a1015c44ba8a037fee,good
8a858e6f5668e01701568f255f051ac4,bad
8a858fda5c1bd1f7015c1be7f7450f37,good
8a858fda5c1bd1f7015c1be7f7450f37,good
8a8589f35451855401546b0738c42524,bad
8a8589a7545186b1015468c4ca294b60,bad
8a858f0c5ca18b3d015ca194f4a60867,good
8a858e575bf80f73015bfbc59df93401,bad
8a858e675b00c831015b06776ce75e69,good
8a858e675b00c831015b06776ce75e69,good
8a858e675b00c831015b06776ce75e69,good
8a858e675b00c831015b06776ce75e69,good
8a858ee55830c4b90158337542ab18a1,bad
8a85881053bc33670153c79e8e84571a,good
8a858f8b57a6f4c20157adda48ff6235,bad
8a858f0f5bfd79d2015c0331ce3378fe,bad
8a85895054be35160154c4ecf44a240c,bad
8a858f3b5c1c5a08015c1d0f431230ad,bad
8a858f0c5cef4be2015cf091fdad6659,bad
8a858e0256b781d80156b8f2d33c4f27,bad
8a858fd05bfd7d3c015c01cafeeb3cc1,bad
8a858fc25bafabdc015bb47fda0323e5,bad
8a858e245c214660015c3397e4db389a,bad
8a858e8b5bc9e7e6015bcd7374077f0c,bad
8a858f2e5c699f3a015c77aa22ed7f23,bad
8a858fde580afd48015818eda53830c8,bad
